-558.28955,195.34634,115.48863,41.811874,3.0433369,-5.669773,-2.5260305,0.005309133,-0.54803914,-2.73284,-7.541893,-15.585871,-21.359398,-18.824884,-11.027587,-6.1677895,-6.655919,-8.298269,-6.8266015,-1.6574411
-551.25836,202.25928,117.40391,42.25434,3.9544287,-6.904575,-7.648736,-6.1966963,-4.0586557,-2.7759557,-5.512771,-12.786919,-18.534012,-16.901527,-11.551428,-9.524914,-9.453351,-6.0732365,-0.9247461,1.5889492
-552.3062,202.64346,120.66148,45.50097,4.1410027,-10.659411,-13.565538,-10.244669,-3.929136,-1.2623094,-5.9049587,-13.119224,-15.79744,-13.728165,-12.469576,-13.409712,-11.1131315,-3.2360246,3.709016,3.6390805
-560.6081,197.0616,125.23874,51.513756,3.0185053,-17.20048,-17.924435,-8.16629,2.4932308,4.2052574,-5.0487576,-16.224623,-19.638336,-15.8410425,-11.792951,-9.674633,-5.8613176,0.33524013,4.0295367,2.4030523
-568.08356,189.86716,123.66336,50.91965,-0.79320645,-22.40338,-20.37606,-7.353221,4.1532307,5.7088957,-3.0566254,-14.346061,-19.340874,-16.421593,-11.001715,-7.772073,-5.9033337,-2.67868,1.1442368,2.2726479
-575.00903,181.83698,118.88124,47.65931,-4.257821,-25.188313,-20.701305,-5.5629663,6.0591946,7.196391,-0.21086594,-8.81909,-12.549712,-11.203426,-8.889627,-8.474823,-8.678085,-6.8252983,-3.0343628,-0.28422937
-574.1647,180.68167,113.54098,41.303772,-7.4019156,-24.682465,-19.826591,-7.1994824,2.0940506,2.7909417,-3.967069,-11.981228,-15.12523,-12.87142,-9.730033,-8.876436,-8.307514,-4.6501245,1.0811541,4.2205877
-572.34106,182.11389,113.341354,41.92725,-3.4016523,-17.574795,-12.125606,-0.99273866,6.241556,4.6963277,-5.0180397,-16.433838,-21.863708,-19.12273,-12.376867,-6.4002657,-2.2252817,1.0779021,3.1914616,3.329403
-569.01624,186.45305,117.26213,45.973366,0.3220516,-15.687577,-12.541817,-2.0697923,6.4474,6.351608,-3.120883,-15.082752,-20.727272,-17.385857,-9.699927,-3.927044,-2.9036143,-5.5208855,-8.488969,-8.342224
-569.9018,186.9609,120.99134,51.042038,4.581356,-12.013543,-8.507675,1.0062908,5.807265,1.6210401,-8.655165,-17.480844,-18.567734,-12.062554,-4.3438807,-2.23239,-6.6720467,-12.109526,-12.532019,-7.599455
-563.3943,192.00397,120.12364,50.492302,6.7946577,-11.272039,-10.883558,-0.89432406,6.084983,2.1269135,-8.690541,-18.103458,-22.430523,-20.307133,-11.798663,-3.4072862,-3.3603013,-8.909246,-9.001393,-1.3360538
-553.2148,199.14825,117.25377,48.898605,10.800129,-9.883198,-17.284286,-10.141142,0.2786824,1.2535849,-5.3507447,-12.028575,-17.681236,-21.0141,-16.526278,-6.6119394,-2.43451,-5.361881,-4.935923,0.7766217
-552.36865,199.50311,117.031906,50.01326,12.350681,-11.393914,-22.518936,-15.486931,-1.9110262,2.1628432,-3.0716205,-9.951241,-17.016766,-22.115364,-18.255093,-7.1090264,-0.97555375,-3.3642695,-4.402569,0.03963011
-555.03937,197.99738,117.26669,47.00162,6.9480505,-13.17256,-19.087786,-10.650398,1.4790947,3.6454492,-4.1510105,-13.468288,-19.582485,-20.21159,-13.822645,-5.121028,-1.6598299,-2.714086,-1.3744907,3.2141416
-557.56726,193.44891,110.699875,39.850876,2.499577,-13.786345,-19.031559,-12.45284,0.73934615,6.9667673,-0.7917329,-14.978424,-21.91079,-16.651075,-7.742423,-5.126871,-7.2771482,-6.2564716,-0.99300575,2.814137
-563.0685,184.91087,103.46173,37.01111,1.3233874,-15.960239,-19.9884,-11.642604,1.8478746,10.274738,5.1149187,-10.645481,-19.012167,-11.08358,-2.39363,-5.827173,-11.62418,-9.600405,-4.5619626,-1.2213745
-567.7245,180.83467,103.48624,37.326843,-1.7163675,-20.818117,-22.470585,-11.095808,1.6008328,6.33182,-0.96027863,-15.84268,-22.625404,-13.547241,-3.2153294,-5.0292373,-10.592207,-8.452103,-1.4446913,4.256989
-573.9165,180.51175,113.66197,43.789356,-3.2256808,-21.030897,-16.179165,-1.4371777,9.199232,7.17861,-6.158127,-20.940918,-25.72279,-17.629421,-6.1957393,-2.5291462,-5.641182,-5.8258886,0.17981479,5.817566
-573.19025,183.98083,120.43492,49.431465,-1.3185372,-20.297924,-13.753738,1.448118,9.399324,4.676468,-7.1834517,-17.11591,-19.57959,-14.808749,-7.6729703,-3.945634,-5.309165,-8.254618,-8.73575,-6.2090874
-574.46704,184.27032,124.774605,56.085686,4.9695816,-15.714546,-11.184834,2.062201,8.519757,2.9234686,-9.192078,-18.34909,-18.936968,-12.398457,-4.865485,-2.0112653,-4.9816713,-10.173111,-12.640966,-9.972202
-569.2405,190.0538,126.896965,55.089,3.3215451,-15.900341,-9.890371,3.216094,8.172369,1.1847379,-11.21806,-19.942966,-20.676952,-15.696468,-10.271353,-7.7825336,-7.662052,-7.106367,-4.3005,-0.13452566
-566.3347,194.65268,132.12398,59.410145,4.43518,-19.175743,-16.415958,-3.6284354,3.9378235,0.84938467,-8.397694,-15.926672,-17.446758,-14.430654,-11.059041,-9.710474,-9.2038,-6.8675985,-1.9329765,3.177402
-564.54974,196.65646,132.85135,58.71434,2.6481562,-21.545368,-18.796368,-5.35038,3.4775205,1.7358017,-6.9042454,-15.036923,-17.916615,-15.83419,-12.003876,-8.932346,-6.6549587,-3.8722603,-0.25241786,2.6437426
-566.65924,193.0373,129.16951,57.41703,3.8404632,-21.021633,-20.613794,-6.66011,6.2193055,7.4211273,-3.361827,-16.963112,-23.266895,-19.549896,-11.11239,-4.733674,-2.2604284,-0.82975024,1.5984466,3.1922884
-562.7869,191.24506,116.53945,45.28325,0.3205139,-19.557,-19.681686,-7.1760416,4.5178747,5.307408,-2.950141,-12.938082,-18.906933,-17.081196,-9.327858,-4.363861,-5.9850416,-6.20095,0.40476784,5.3363924
-563.9535,185.16376,104.69667,36.065773,-1.2991847,-17.350922,-18.141838,-6.737733,4.4865065,5.589198,-0.26570243,-7.1123476,-12.404398,-12.202484,-6.4445887,-4.5093412,-10.275627,-12.129889,-2.8977828,5.331342
-565.20557,182.7525,100.864624,31.754997,-3.7300105,-17.169243,-17.657536,-8.307308,0.9045081,0.89764005,-5.6600904,-12.349346,-16.530354,-15.559594,-9.170813,-4.8550262,-7.451996,-8.837929,-1.4287937,7.310684
-564.1914,186.4336,107.150925,36.383896,-1.7675447,-14.065488,-11.185059,-0.41947892,7.204547,3.4498851,-7.6333284,-16.880844,-20.27095,-17.328884,-9.293787,-2.4688425,-3.0624132,-6.956192,-4.7778993,3.35883
-561.7888,189.39236,109.45746,39.10059,2.4267147,-9.443817,-8.890689,-1.5403208,4.8506746,2.588835,-6.5334263,-14.738377,-17.630291,-14.792805,-8.0051985,-2.9255538,-4.9621973,-10.903805,-12.079209,-6.4074497
-561.924,189.66278,111.29982,43.64125,9.307533,-3.469756,-7.869397,-5.4679937,0.8966894,2.592771,-4.336671,-14.512159,-19.834381,-16.51586,-7.7962327,-1.8394668,-3.8044555,-9.898975,-12.704511,-10.064285
-562.4669,192.0449,117.96742,48.548637,8.245655,-7.566155,-10.235962,-5.443014,1.2199194,2.0991101,-5.4779134,-16.246212,-22.533775,-20.670275,-13.324531,-6.944437,-5.3563776,-6.1177645,-4.9709945,-1.7306278
-565.75854,193.83359,129.68542,59.11419,7.1935844,-17.23907,-18.23397,-7.552497,1.226528,0.8975525,-6.2084837,-13.884269,-18.054546,-17.317871,-12.725315,-8.32144,-7.4073186,-7.5494556,-3.8073127,2.9928503
-564.40234,195.95422,131.26497,58.041164,2.7945166,-22.272045,-20.042967,-5.3103104,4.2423515,1.0273241,-8.828143,-15.969269,-17.721643,-16.18634,-12.819239,-8.784544,-5.9999266,-4.2780976,-1.231164,2.666522
-566.87933,192.94427,128.90283,55.78939,1.1548458,-22.135132,-18.282372,-3.147674,6.3869157,3.2691145,-7.4230895,-16.589838,-19.733738,-17.652874,-12.70079,-7.156687,-2.9688492,-0.40754884,1.8058817,3.6273847
-569.11285,189.04935,123.37384,49.514446,-3.3632557,-23.58946,-18.601553,-4.877174,4.087488,3.675685,-3.3017132,-11.373905,-16.203457,-16.073687,-11.913155,-6.473259,-2.6088438,-1.3898685,-1.6919358,-1.8012043
-575.45605,180.7263,116.78389,45.215233,-5.4756227,-24.220379,-18.673782,-4.859874,4.58687,5.517062,0.3238274,-6.4177494,-10.991882,-11.799021,-9.634112,-6.9319043,-5.7762146,-5.9949856,-5.4687395,-2.8033712
-575.14655,179.42055,112.21135,39.530197,-8.790862,-23.995747,-17.00804,-4.77783,1.7805076,0.4981514,-5.8062644,-13.076127,-17.54879,-16.95284,-12.087893,-6.613444,-3.8682055,-3.6028728,-2.618988,0.9923426
-572.3521,183.22937,115.86536,43.370647,-4.584429,-19.576395,-12.34995,0.46144646,7.263447,4.32527,-5.956771,-17.285465,-22.596447,-18.824125,-9.782748,-2.9781206,-2.414505,-5.018219,-4.868697,-0.29050303
-564.5733,188.77664,112.48265,39.242958,-1.0099344,-9.924174,-5.2926235,-0.16693012,2.3589797,1.2661756,-5.6326942,-15.436064,-19.630878,-14.52649,-6.4047585,-3.4491887,-6.8159666,-11.063493,-11.05073,-7.1176248
-559.4773,193.07565,112.70145,39.45774,1.4638348,-5.822359,-1.2730671,0.9818916,-0.24563964,-2.356781,-8.160977,-16.824146,-19.2258,-12.46842,-5.1179485,-4.250329,-8.722208,-12.636076,-10.345735,-3.600514
-557.44305,195.76697,115.990654,43.4542,2.8327255,-8.858681,-4.8174353,0.29978675,-0.05079606,-3.2464123,-8.79888,-17.245338,-21.71082,-17.120539,-10.185598,-8.599024,-10.305719,-9.302528,-3.6563504,3.3108902
-556.9738,197.76036,121.283035,50.775703,6.5125475,-13.097333,-13.30148,-5.6683745,-2.594045,-4.414851,-7.217145,-12.172894,-16.76313,-15.24955,-11.50671,-12.292054,-13.024433,-7.185481,1.4107534,6.552988
-557.53564,196.54459,120.99437,53.334488,8.623276,-16.548473,-20.46734,-9.396044,-0.26750168,-0.05125078,-4.8209906,-12.522621,-19.691338,-19.944138,-14.6873455,-10.1786175,-6.2277255,-1.4719385,0.8019911,0.7677487
-562.691,191.94174,120.799,54.54484,9.062397,-16.713438,-20.985546,-9.283083,2.5340328,4.9380016,-1.5082988,-13.073961,-22.00687,-21.190907,-14.3694725,-8.853521,-3.5314178,3.0267699,5.182138,1.5294881
-569.9846,187.97424,123.33655,51.43233,-0.60619295,-22.69785,-20.282043,-6.3435116,5.4366055,6.3912315,-2.6603453,-12.921505,-16.301918,-12.912247,-8.832023,-7.6564465,-7.073211,-3.9566822,0.33546036,1.8324189
-577.207,180.0149,119.35447,48.89614,-3.9573436,-25.493137,-20.20603,-4.143697,7.0571265,6.9959326,-0.74291086,-8.491449,-11.346255,-9.851973,-7.643656,-7.2395296,-7.9584723,-7.354699,-4.2499247,-0.26766327
-577.75665,178.18555,115.36214,43.73947,-7.905073,-26.451643,-18.541153,-2.2535841,6.3777227,2.4013405,-8.423978,-16.982222,-18.344696,-14.077456,-8.978174,-6.223673,-5.250408,-3.5098708,0.26479667,4.531313
-574.91046,182.37582,119.84619,48.26744,-3.6933484,-22.57985,-14.603134,2.0817916,10.674795,5.372759,-8.021183,-19.084236,-21.173878,-15.253954,-7.417525,-3.1688533,-3.3828928,-4.7796774,-3.7508988,0.19708243
-574.24396,183.64929,122.125046,52.02623,1.285181,-17.657656,-11.455242,2.5116343,9.049901,3.5580535,-8.336439,-17.523827,-18.620977,-12.87978,-5.9335184,-3.0049891,-5.2682123,-9.635191,-11.625945,-8.905474
-573.9932,185.03577,125.582016,56.54946,4.8247166,-16.28257,-11.677405,2.1037245,9.160095,3.6472123,-9.164322,-19.35549,-20.586561,-14.070607,-6.2723255,-3.1335337,-5.6889305,-10.125698,-11.540907,-7.9734707
-570.03485,189.81665,128.39392,57.296646,4.2224483,-17.46467,-13.151829,0.2768089,7.1181784,1.9798205,-9.865249,-19.28585,-20.9895,-16.427773,-10.87063,-8.217085,-8.171499,-7.6480513,-4.441157,0.42954165
-564.60205,195.29355,129.65811,56.39767,3.7862198,-17.870361,-15.927404,-5.240106,1.808306,0.13096407,-7.904871,-15.739681,-18.068375,-15.019503,-11.118393,-9.848017,-9.887793,-7.425198,-1.5400741,4.06406
-556.8429,199.73312,122.414536,45.858425,0.6203963,-13.368792,-12.062312,-7.129256,-2.404639,-0.88752115,-5.68023,-14.487921,-19.949158,-18.000181,-12.423777,-8.897095,-7.5290527,-4.4652925,0.921227,4.392517
-556.79175,197.2857,116.46414,41.31354,1.1768117,-10.188591,-10.668747,-7.712719,-1.9038482,1.7681675,-2.9570065,-13.571716,-20.600975,-19.140385,-13.052982,-7.767205,-4.083376,-0.43913677,2.8106692,3.8747582
-564.1032,189.05606,113.49874,42.356598,0.30565006,-16.38462,-18.476631,-11.854447,-1.3097486,5.5350184,2.0495892,-9.7661705,-19.152113,-18.422306,-11.266439,-5.21005,-2.5336647,-2.706117,-5.0050564,-5.630064
-572.79846,178.99792,109.67912,44.649136,2.5332303,-19.127932,-23.338772,-13.498292,0.9348428,9.413353,6.2535906,-6.0594883,-16.682621,-16.911991,-10.35043,-5.233715,-3.4685078,-4.194561,-6.9403315,-6.9413176
-567.8997,180.18655,101.472336,34.87165,-1.0379018,-15.893945,-16.770195,-8.253868,0.1895211,1.7376118,-4.3185954,-14.8618145,-21.395731,-17.377663,-9.593758,-7.566633,-7.0898046,-1.1985629,4.3716526,3.385616
-565.70374,185.23984,108.21451,39.011894,0.17379694,-13.865062,-12.476789,-3.1806626,4.491021,3.5083995,-6.039283,-17.352966,-20.702118,-13.773887,-6.755296,-7.4207582,-8.648443,-3.1723201,1.8773637,-0.4859897
-568.1678,185.71951,114.03329,44.555363,3.9876497,-9.30961,-8.366084,-1.935854,4.044193,2.7429528,-7.175487,-16.946972,-17.25741,-10.187542,-5.50924,-6.963337,-9.207045,-8.237458,-7.110862,-8.418886
-568.0438,188.06183,119.85614,50.517982,6.8336363,-9.120012,-8.780108,-2.4097743,3.466414,3.2216043,-5.2029753,-16.1665,-20.618366,-15.801058,-7.8025727,-3.9094653,-5.283622,-8.132055,-9.0707855,-7.127929
-567.5234,191.28387,126.44879,55.330894,5.8246536,-13.539549,-11.78397,-3.2650661,2.1682005,1.0817584,-5.726424,-14.68381,-20.561432,-19.608488,-13.087002,-6.6429205,-4.8134823,-6.3461127,-6.017762,-1.199664
-565.10803,194.86905,129.719,56.62615,3.9956307,-17.622997,-16.02681,-6.478456,-0.40488625,-1.2618753,-6.876082,-13.317752,-17.274452,-17.18977,-13.842088,-9.713257,-6.851825,-5.036634,-2.5138812,1.1882458
-565.025,194.65292,128.47314,53.922703,0.34717834,-20.692219,-17.101683,-5.6279006,0.76438224,-1.4233582,-8.603212,-15.56775,-19.08896,-18.501091,-14.843256,-9.924274,-5.449196,-2.2281086,-0.078097284,1.292422
-567.23224,191.54669,125.62521,51.909737,-0.32626414,-20.073444,-15.764238,-4.1393957,2.2921476,0.35513133,-6.587885,-13.8502445,-18.324257,-18.688713,-15.019985,-8.831879,-2.6968887,1.1862311,2.3775692,1.9538275
-572.1634,185.2681,121.1349,49.268852,-2.4593182,-23.35817,-20.169544,-7.431196,2.4016473,3.6901727,-2.4042346,-10.647875,-15.695875,-15.415384,-11.464479,-7.0314693,-4.1782913,-3.052658,-2.7783713,-2.5091593
-574.63464,179.78943,112.9465,42.504578,-4.3647814,-21.979774,-19.115353,-7.2950344,3.5285716,6.0163765,-0.7499796,-9.725428,-12.85801,-9.947037,-7.524822,-9.091393,-10.5757475,-7.1790886,-1.032237,1.5630717
-572.63043,178.66393,105.722,35.848255,-4.382597,-17.254604,-15.280651,-6.4305735,2.5886188,3.1281915,-7.086404,-18.79567,-21.42101,-15.502505,-9.778913,-8.440508,-7.230929,-1.9728699,4.512154,6.3731594
-568.68054,182.75931,108.15463,39.79692,1.8746023,-12.363796,-14.491896,-7.427314,3.5927978,6.229719,-4.6148005,-18.319752,-22.00663,-15.86311,-9.081104,-6.3870997,-5.418827,-3.8911037,-2.5453205,-1.8511634
-569.39105,183.75912,112.87876,46.32232,7.9406495,-6.880751,-9.305763,-3.996543,3.6482215,4.0789604,-5.5966516,-16.222218,-18.1062,-12.355532,-6.47128,-4.2965918,-5.213298,-8.35639,-11.79338,-10.985642
-561.73773,191.76566,114.99597,44.369987,6.2231174,-5.458186,-5.2155294,-0.26798177,4.3612213,2.0795608,-7.7516084,-16.866385,-17.898376,-12.816309,-8.457729,-7.578998,-7.9255204,-7.397231,-5.9020305,-3.282505
-556.7853,196.92429,117.17315,45.6674,7.527108,-5.9669495,-8.670465,-4.900419,1.4977765,2.192421,-6.459058,-17.224867,-20.006388,-14.1417465,-8.788229,-10.005499,-12.325802,-7.9463596,0.585516,4.6970034
-557.42725,198.4156,122.35896,50.397163,7.4722977,-10.801746,-14.891155,-9.081074,0.39738876,2.4494138,-6.9306064,-17.866379,-18.606907,-11.0184355,-7.4324274,-12.438135,-15.833847,-8.004839,4.880416,9.161655
-561.585,195.871,124.94468,52.903725,5.6888847,-15.041096,-17.56052,-8.731668,2.7159443,4.99723,-5.8378754,-19.236095,-22.108448,-14.905577,-8.946626,-9.521001,-9.899359,-3.6455002,4.8149652,6.75511
-568.72986,190.28355,126.62902,55.120686,2.648551,-20.2683,-18.816051,-5.979597,4.7967596,5.0817175,-4.6755695,-16.151016,-20.649601,-16.880556,-10.595712,-6.8954563,-5.055738,-1.7864641,2.7475777,4.788974
-574.4536,183.60304,122.18465,50.841835,-2.8253884,-25.1661,-20.83422,-5.8667316,4.351395,3.7030866,-4.172958,-11.798042,-14.4398365,-12.551597,-9.498801,-7.734007,-7.001581,-5.5946684,-2.8109248,-0.02110735
-578.49274,178.03812,117.067245,46.4943,-6.0608916,-27.005022,-21.213612,-5.089408,5.660639,4.888359,-3.4272747,-11.315799,-13.791349,-11.523806,-8.39874,-7.2228975,-7.549224,-6.9992657,-4.2146573,-0.44796383
-578.7379,177.19312,115.36003,44.88078,-5.8591986,-23.898132,-15.863855,0.15626378,8.013819,2.6683612,-9.941193,-20.141296,-22.267206,-17.415215,-10.577337,-5.803497,-3.6082788,-2.0355287,0.48410237,3.3899488
-575.2181,182.19948,120.26793,49.22072,-2.6410985,-21.994272,-14.911598,0.8064525,8.814537,3.6448803,-8.949131,-19.04433,-20.624332,-14.902315,-7.6664743,-3.9534378,-4.5643883,-6.585513,-6.612374,-3.6237903
-576.8898,181.15576,122.386894,54.48844,4.0573025,-16.142393,-11.4658785,1.6163139,7.857064,2.218906,-9.69993,-18.429232,-18.534592,-11.904817,-4.9768696,-3.0863094,-6.6485214,-11.673206,-13.452544,-10.125301
-571.2982,186.53036,122.99223,53.08499,4.5385017,-13.581234,-10.056623,-0.062087763,5.3118114,2.4372735,-6.5075817,-16.242268,-21.204624,-18.869823,-11.791578,-5.7201366,-4.60596,-7.206352,-8.843663,-6.3819833
-563.0772,193.58228,122.58811,51.099174,5.5040936,-11.828039,-11.310492,-5.036088,-1.1954157,-1.6167436,-4.912058,-10.944595,-18.415844,-21.72726,-17.098625,-9.138826,-4.9125323,-4.400893,-3.0098782,-0.2958059
-558.4704,197.5455,123.05545,51.448708,6.523946,-12.185646,-13.7181225,-8.491594,-4.5033135,-3.0528793,-3.3484697,-8.276666,-17.12535,-21.21289,-16.05145,-8.1106205,-4.629398,-4.7588053,-3.1047463,1.6047757
-557.2228,197.38089,120.162155,48.952393,5.7931232,-12.934172,-14.462011,-6.947809,-0.8524325,-0.70178676,-4.878121,-12.483384,-20.53205,-21.504322,-13.485836,-4.9024506,-2.7916675,-4.137781,-2.4032283,3.2446365
-555.9442,195.49254,113.03384,43.086002,5.4138346,-11.394365,-15.209776,-8.290276,0.5396459,2.1606913,-4.0855293,-13.594032,-19.967178,-17.857998,-9.843987,-4.7279887,-5.0723114,-4.6445494,0.19038326,5.2010202
-560.3451,188.67427,105.9628,37.992073,2.953415,-13.534227,-18.29693,-10.116919,1.266314,3.0344126,-3.9509668,-10.603733,-12.674078,-11.334202,-9.023987,-8.075762,-8.336178,-6.7119083,-2.2163205,1.5621096
-571.42737,180.12787,107.795135,39.470135,-1.9366647,-19.666538,-20.810349,-9.384071,4.2682366,6.874283,-2.5295768,-12.322536,-14.335522,-11.319256,-8.670574,-7.483774,-6.881053,-6.422714,-4.8675203,-1.3180473
-580.6149,174.63455,114.07824,46.555443,-2.2314022,-22.226416,-18.304953,-3.440894,7.9980025,6.698004,-6.3710146,-20.997158,-26.489891,-20.685646,-10.350036,-3.4236665,-1.9584105,-2.386822,-1.0359303,1.9412463
-576.44196,180.30338,118.57077,48.884907,-1.3545544,-20.694727,-15.461731,-1.3312833,7.369676,4.450417,-7.038589,-18.521671,-22.279902,-16.885427,-7.8191395,-2.5006971,-3.845165,-8.2111635,-9.577445,-5.59019
-576.61224,180.85571,120.87244,52.820763,3.7541769,-14.788212,-9.733865,2.1885061,6.9485617,0.8392082,-10.361244,-18.052374,-17.66293,-11.231923,-4.8415823,-3.489572,-7.4011307,-12.394611,-13.660625,-9.632597
-571.80145,186.38568,123.59479,53.241493,3.5157814,-14.644814,-9.471577,1.9076114,6.2724905,0.6412105,-9.823821,-18.033363,-20.004414,-16.327602,-10.656379,-6.866992,-6.4863462,-7.832857,-7.6360264,-4.1376953
-570.6477,189.59973,129.56168,59.31243,5.545472,-18.285912,-16.339535,-3.9558668,3.895884,1.1789335,-8.401596,-17.061604,-19.697285,-16.779488,-12.285759,-9.482751,-8.422466,-6.883274,-3.3167002,1.17362
-567.84686,193.00952,131.54956,59.55477,4.2651434,-20.548882,-18.960987,-6.333706,2.292234,0.6760094,-7.888463,-16.100563,-19.068703,-16.932842,-12.92543,-9.709058,-7.450598,-4.8163013,-1.2718349,1.8300071
-568.0214,192.1428,129.5053,57.073845,2.6442442,-20.633411,-17.819958,-4.713724,3.7804146,1.5692431,-8.068,-17.60514,-21.45945,-19.074997,-13.640111,-8.494347,-4.6706233,-1.4147015,1.5926001,3.1402607
-565.8445,191.6315,123.468216,51.328796,2.0526252,-18.295492,-17.220997,-6.173105,3.5060816,3.9882946,-4.692728,-15.041584,-19.17019,-15.924587,-10.5547695,-7.560475,-5.6788473,-1.6122359,3.245812,3.9053206
-564.80023,187.55307,112.03697,42.690422,1.877012,-15.366962,-16.841354,-7.437893,3.3450055,5.56412,-1.6523933,-10.749477,-13.6385,-9.149306,-4.7193913,-6.955908,-10.995269,-7.6071863,0.96733105,4.199374
-566.80475,182.74756,104.582954,36.07972,-1.5948751,-16.527332,-16.936237,-7.0067005,3.6105037,4.920072,-3.3032594,-12.507771,-14.142143,-8.434589,-4.4455576,-7.4227486,-10.734165,-7.1821847,-0.39948097,2.9843898
-568.963,180.33035,104.33266,37.87893,-0.5441277,-16.607452,-14.06467,-0.0021928549,8.939627,3.0233898,-11.319145,-22.092922,-22.349472,-14.175879,-6.809621,-5.488864,-5.453379,-2.540915,0.6418283,3.3676786
-564.5677,184.80399,107.26866,42.513245,4.6216717,-14.674894,-14.254126,1.0917969,9.8949795,1.1383157,-12.954693,-19.026329,-16.821905,-11.492264,-6.898049,-4.851817,-4.976303,-6.801425,-8.911276,-6.2053366
-568.6492,182.23085,111.38934,51.146774,12.420475,-11.535993,-15.098159,0.2655706,11.792498,4.2965794,-11.656549,-20.293423,-18.551428,-11.358736,-4.7068925,-3.0380836,-6.2901044,-11.192678,-14.285088,-11.536812
-570.5588,185.76324,121.05701,54.310234,7.836797,-13.592756,-12.827974,0.5579623,10.009544,4.5154066,-10.439529,-20.958225,-20.791615,-14.880148,-10.304222,-8.851692,-8.211399,-6.792534,-4.9406614,-2.5901792
-571.513,188.66493,129.59901,60.681564,7.382256,-17.67106,-17.588913,-5.714179,3.481864,2.3894916,-6.8408747,-16.244629,-19.61929,-17.034409,-12.733189,-9.901629,-8.271788,-6.0122557,-2.4684162,1.1911168
-569.78174,190.95023,131.19514,60.87268,5.8258576,-20.57067,-20.913067,-8.454088,2.1287503,2.6130683,-5.8788233,-16.030352,-20.938818,-19.009142,-13.570483,-8.6718025,-5.7295494,-3.7579112,-1.6724175,0.31198394
-568.26105,190.50829,126.21823,54.98681,3.6500783,-18.641651,-18.121567,-7.107688,2.5721943,2.9958172,-6.5775886,-18.902384,-24.4974,-20.355072,-12.107418,-6.836184,-5.3757896,-3.4104667,1.1348655,4.8089314
-567.838,189.87534,123.09817,50.4822,0.023994327,-20.056225,-17.770954,-6.327133,2.9559262,3.2720706,-5.4128137,-16.023346,-19.981216,-15.363241,-8.361692,-5.63169,-6.744746,-6.035143,-0.8988948,4.4607964
-574.94714,181.75987,118.758,48.246468,-2.4781885,-22.833168,-19.11316,-5.713434,4.1041846,3.9684134,-3.8703241,-11.645073,-13.155565,-9.299624,-6.1859713,-7.586664,-10.556419,-9.508728,-3.5094347,2.3388844
-578.3961,177.38428,115.14093,44.602165,-6.47575,-25.958817,-19.773256,-4.0647707,5.9712486,4.144948,-5.4527755,-13.9755,-15.717538,-11.891907,-7.624732,-6.2171755,-6.7731667,-6.5359936,-4.1591415,-0.58590007
-577.0481,178.14182,113.925835,43.362625,-4.899431,-20.922821,-13.709908,-0.15805312,6.5988903,2.5295033,-8.389725,-18.643719,-22.224228,-18.030903,-9.879332,-3.160358,-0.73557985,-1.3571234,-1.6705801,0.29042512
-566.92865,185.49545,110.47339,40.08969,0.9694164,-10.796164,-9.027493,-2.365744,3.0423741,1.2135751,-7.850321,-16.670765,-18.336079,-13.133355,-6.443428,-3.0530357,-4.0732365,-7.122917,-8.705004,-7.0097733
-563.32587,187.89096,109.06381,39.77366,5.2184916,-4.3904753,-4.569597,-0.85739625,2.958446,0.7515086,-7.9543076,-15.938549,-16.999332,-11.954536,-6.182059,-4.6026278,-7.9519916,-11.9538765,-11.711604,-7.219899
-563.1218,190.2965,114.66731,44.77362,5.996599,-6.996525,-7.2052765,-1.8529298,2.933637,0.85193026,-7.962039,-16.771534,-19.987349,-17.363884,-12.1314335,-8.299771,-7.8124714,-8.218972,-5.5177803,-0.05737349
-563.8152,191.95561,121.63237,53.72267,9.88722,-11.700117,-16.632704,-9.449331,-0.16113567,0.9772223,-6.0698214,-13.9321995,-17.87721,-17.80542,-14.769548,-10.536041,-7.5104613,-5.833578,-3.045268,1.544396
-562.5438,192.76874,122.300064,56.525467,11.9164505,-15.459555,-24.19698,-13.453932,2.0563455,5.0590515,-4.748313,-15.993828,-21.42691,-20.64991,-15.377354,-8.4811535,-3.553433,-2.054803,-2.2366407,-1.4733655
-565.23334,190.09882,121.36014,55.600525,10.142725,-16.314095,-22.48031,-10.407772,4.0662417,5.422699,-5.6059,-18.098896,-23.960962,-21.6081,-14.541746,-7.8851643,-3.3361921,0.37969428,2.680636,2.1940389
-570.46136,187.77078,124.58828,54.213776,2.012045,-21.890228,-21.008863,-7.6481447,3.634751,4.1380224,-4.8691063,-15.348948,-19.63704,-16.272575,-10.18324,-6.612462,-5.6217546,-4.0232553,-0.8034116,1.9637405
-577.35266,179.98752,119.912674,50.365726,-1.7911059,-23.651365,-20.044472,-6.333933,3.1941085,3.0796416,-3.3766356,-9.752649,-12.229789,-11.348888,-9.777841,-9.11242,-8.6866665,-6.951302,-3.6159296,-0.3642609
-576.3138,178.44223,112.7782,41.44299,-6.580557,-22.464676,-16.23947,-4.058207,3.0488806,2.143432,-4.3052015,-11.672642,-15.575247,-14.226705,-9.749247,-6.28203,-5.816517,-6.2325487,-4.2145762,0.18951616
