-544.8568,187.52986,114.796906,34.7418,-21.691502,-44.38114,-41.65496,-28.127611,-15.355159,-8.951665,-8.844862,-10.939852,-10.935085,-8.288021,-5.900943,-5.485041,-4.711048,-0.42935213,6.1893215,9.926351
-545.5575,187.4773,115.8905,34.84057,-23.889406,-47.106213,-42.322975,-26.89098,-14.760996,-10.2645855,-10.418365,-10.787353,-9.44041,-7.1632214,-5.454131,-4.6581287,-3.6143389,-0.8461995,3.747157,8.225949
-545.98096,188.59949,120.86276,43.020844,-14.963655,-39.42827,-36.090393,-21.207584,-9.157949,-5.2542095,-6.8144913,-8.884508,-8.872299,-7.3130007,-5.9258423,-5.4783235,-5.056876,-3.0156593,1.270154,6.4218445
-550.7058,184.31879,122.24544,49.59889,-6.9667053,-33.869175,-33.722725,-19.881182,-6.851881,-2.1262634,-4.372546,-8.261725,-10.372051,-10.690165,-10.157589,-8.605234,-5.255847,-0.22204429,5.060679,8.62717
-553.3714,181.44043,121.936905,52.588547,-2.1409364,-30.385147,-33.773346,-22.640766,-9.766674,-3.8423104,-5.510508,-9.672152,-11.895885,-11.632513,-9.65327,-5.357336,1.4513794,7.9601803,10.216555,7.330146
-551.2127,183.59268,121.47219,48.65023,-8.511835,-36.799896,-38.501106,-25.549788,-11.247362,-3.8028178,-3.8519123,-6.69008,-7.4313173,-4.8778725,-1.1154398,1.685549,3.2576516,4.3426743,4.990196,4.481105
-553.176,181.13062,119.53584,46.828236,-10.639429,-39.355484,-41.643517,-29.327545,-14.597934,-4.3596244,0.11839883,0.5544514,-0.76252055,-1.7965605,-0.865532,2.7192397,7.718501,11.251284,10.91304,7.0422893
-552.50104,180.93634,116.73027,41.86465,-15.707418,-42.40928,-42.066216,-28.299576,-13.923708,-4.9684477,-1.3427702,-0.7318269,-1.3373822,-2.011792,-1.4506328,1.5444437,6.768343,12.042761,14.54623,13.062542
-548.99567,184.8403,118.50922,42.460754,-14.442563,-39.649803,-38.72023,-25.903841,-13.148176,-5.4177747,-2.665553,-3.4914217,-6.483341,-9.55156,-9.890636,-5.676023,2.0994606,9.785608,13.424151,11.413513
-542.5297,191.21338,118.73471,37.656296,-20.222286,-42.935555,-38.95085,-25.231262,-14.515854,-10.317354,-9.85003,-9.667769,-8.881484,-8.4398,-8.667219,-8.252752,-5.655773,-1.0213131,3.6169977,5.8587966
-540.8642,192.20912,117.11282,34.85964,-21.839058,-42.682472,-38.163956,-25.332666,-15.478067,-11.331907,-10.81442,-11.141635,-10.706965,-9.427347,-8.2110405,-7.645937,-6.9250293,-4.4740076,0.041932624,4.650159
-542.8169,190.2881,117.578766,38.607986,-15.282812,-35.226944,-31.97409,-21.215656,-12.494059,-8.201815,-7.6090517,-9.224714,-10.943096,-10.917272,-9.279392,-7.8901005,-7.5787525,-6.4222975,-1.9345715,5.1361094
-546.54877,187.08075,119.325485,45.21694,-6.6918993,-28.32005,-28.735153,-20.798649,-12.272684,-6.1473026,-3.9655237,-6.0554323,-10.07958,-12.287878,-11.0636215,-8.067063,-5.2863307,-2.2019632,2.729257,8.303289
-550.6672,182.58646,118.6586,49.458614,0.16326734,-24.140165,-31.345072,-28.723251,-19.02198,-6.138549,2.0765297,-0.109940045,-9.496767,-16.418932,-14.369326,-5.4937725,3.5251858,8.637485,9.920583,7.892738
-546.2811,185.67442,115.336716,41.81763,-7.5825276,-29.747875,-34.685654,-29.610611,-17.193787,-3.2036343,3.19608,-0.98050356,-7.68842,-6.8534713,1.4533622,7.7392664,5.749074,0.21821718,-0.17764956,5.2944393
-543.42786,187.50351,113.754486,40.414673,-6.0430045,-27.738712,-36.513634,-35.104378,-21.417656,-2.3488455,7.768837,3.0393274,-6.941334,-9.125114,-1.8378611,6.0932093,7.9601264,5.7584896,4.448882,4.6508045
-543.06964,187.3778,111.628525,35.57245,-12.132247,-31.814503,-36.52903,-32.497093,-19.652197,-3.4402757,4.648156,-0.14776333,-9.162388,-10.512518,-2.8423555,5.1984396,7.3032727,6.2023125,7.275718,10.156376
-547.7985,183.39359,112.6653,38.51214,-11.768885,-34.95913,-40.657486,-35.358612,-21.144398,-4.104042,4.8966794,0.45503655,-10.579051,-16.196941,-11.689506,-2.2916756,5.2539554,9.590323,12.208777,12.083668
-543.11633,188.5788,113.65817,33.98068,-19.617699,-40.866062,-40.747364,-31.395197,-19.31438,-8.861223,-4.535375,-7.234126,-11.788346,-11.987326,-7.5423894,-3.4739065,-2.671999,-2.0890126,2.072567,7.69598
-542.934,189.01791,114.06783,33.502266,-21.05665,-41.74051,-39.3694,-28.110092,-16.603142,-8.933839,-7.1035957,-9.906391,-12.432623,-10.474334,-5.497616,-2.8542833,-4.474024,-5.658059,-1.0401444,7.5901823
-543.72015,188.5513,115.50046,37.806454,-13.720351,-32.456554,-30.205166,-21.017975,-12.212957,-6.3263683,-4.8948593,-7.671532,-11.062833,-11.117967,-8.219784,-6.39866,-7.2537646,-6.8280883,-0.652179,9.130556
-545.7707,186.2612,115.39404,41.559624,-6.0864887,-23.917711,-25.354366,-22.329521,-17.376276,-9.829599,-3.0159101,-2.1569495,-7.5067654,-13.272695,-13.9211445,-9.46622,-3.617695,1.3532764,5.7418222,9.1443405
-550.1416,182.62932,117.33102,47.444115,-1.4037371,-24.999382,-32.27854,-30.374586,-20.801449,-6.633074,3.4616508,1.8729918,-9.101774,-18.372705,-16.775484,-5.42886,6.7173643,11.91028,9.163657,2.5137794
-548.83356,184.23253,117.440216,44.09875,-8.459142,-32.522808,-35.529358,-27.70963,-15.849158,-4.8597746,0.8177155,-0.054093927,-3.5194545,-4.0088983,-0.14008072,4.3906374,5.7625833,4.342791,3.2598686,3.890394
-555.1787,179.80057,121.51425,51.122272,-7.319438,-39.89425,-45.576607,-32.653893,-13.329748,1.211728,5.091355,0.09161634,-6.3334827,-7.1583834,-1.3253324,6.290457,10.179088,9.1398535,6.141272,4.281854
-554.2639,179.4543,117.60089,44.630753,-13.335184,-42.759106,-44.95335,-30.540047,-12.347302,-0.29388693,1.6671052,-3.5869346,-8.967455,-8.704084,-2.6564333,4.6078014,8.8785515,9.975166,10.3566885,11.127098
-547.8673,185.58096,117.57245,40.553562,-16.268105,-41.23142,-40.45623,-27.685566,-14.423964,-6.338635,-4.3150134,-6.3781614,-9.294535,-10.35936,-8.756414,-5.2229757,-0.59232056,4.627545,9.113762,10.31547
-544.1048,189.72202,118.723976,38.455074,-19.95686,-43.90918,-40.651405,-26.49107,-14.601034,-9.575245,-9.31308,-9.921984,-9.388639,-8.227773,-7.672044,-7.521508,-5.957446,-1.7235249,3.6939297,6.7462406
-545.0845,187.77661,115.79335,35.386765,-21.861824,-44.054657,-39.50228,-25.178978,-14.3714695,-11.171081,-12.303766,-12.692226,-10.40029,-7.6054564,-7.2218437,-8.870592,-8.8874855,-4.602289,2.1856127,6.8889427
-549.1628,183.47574,115.34069,39.31037,-15.456619,-37.774105,-34.149593,-19.83914,-8.921217,-7.162099,-10.801169,-12.776209,-10.889425,-8.952309,-10.216255,-12.435244,-10.939287,-4.5775003,3.468334,9.442561
-550.742,181.54938,115.442444,43.7677,-7.265791,-30.197943,-31.202625,-21.586649,-12.441867,-9.527464,-10.405617,-9.598198,-7.005883,-7.5561643,-12.169011,-14.151614,-7.5585127,4.2529697,12.146797,11.452118
-548.505,182.35437,112.94045,41.95778,-6.552331,-30.686949,-36.17527,-28.256575,-15.376678,-7.337916,-6.2255006,-6.5886154,-5.9665775,-7.62407,-11.249479,-9.690319,0.25912407,10.462642,11.047254,3.228384
-547.1376,182.37625,110.20189,39.343052,-7.9362803,-33.242043,-40.730953,-31.441143,-14.338719,-3.8745663,-3.610299,-4.562061,-1.3814676,1.2639068,0.27575308,0.39967847,4.619138,7.895056,5.894888,2.4547033
-551.1061,180.35477,113.98419,43.38173,-9.326771,-39.48197,-47.21038,-34.565796,-13.062796,0.4242192,-0.21917589,-6.0505323,-7.175729,-3.6624713,-0.002305951,3.1493053,6.709993,8.596446,7.075755,4.936922
-554.5788,178.22754,115.1436,42.08229,-14.974621,-43.5003,-45.03415,-30.337036,-13.119545,-3.1271653,-1.8864537,-4.9465656,-7.770705,-8.426394,-6.109681,-0.5156324,6.584098,11.718395,13.004276,11.53369
-551.07684,182.58179,117.13985,40.249104,-19.211147,-46.306602,-44.4703,-28.72343,-14.099043,-7.6006427,-7.7895637,-9.82287,-10.525667,-9.74144,-8.3915825,-6.386032,-2.747057,2.5636203,7.5143127,9.149923
-549.1131,184.35214,116.62236,37.72518,-22.365578,-48.85308,-46.176308,-30.244541,-16.211506,-10.554307,-11.2009945,-12.976967,-12.794626,-10.991756,-9.27572,-8.224859,-6.755638,-3.6229372,0.8309729,4.4679646
-546.39777,186.5706,116.03488,36.923866,-19.736324,-42.204346,-38.817146,-26.014763,-15.6743355,-10.88901,-9.670167,-9.910236,-10.837093,-11.771356,-11.484146,-9.24255,-5.7493696,-2.4166665,0.119330645,2.2650483
-547.79626,184.85022,115.80874,40.30214,-11.714249,-31.367096,-28.962093,-19.799885,-12.532149,-8.221459,-5.943511,-6.230906,-9.474136,-13.547449,-14.939838,-12.120901,-6.7542086,-1.4084189,2.9933233,6.7804937
-550.4029,182.32384,116.53696,45.22979,-4.0434074,-24.694077,-26.87408,-22.725897,-17.238548,-10.662966,-4.7772493,-3.5083733,-8.012117,-13.890329,-14.935957,-9.161399,-0.20946832,6.7932773,9.550355,8.679313
-550.7397,182.27165,117.32616,45.931232,-5.875387,-31.105812,-36.50434,-30.390259,-18.035631,-5.0147266,1.526439,-1.8410482,-10.164069,-14.002745,-8.806183,0.875538,6.9907565,6.4450865,2.886455,1.0482523
-550.526,181.363,114.312416,42.242733,-8.896881,-33.855537,-39.605392,-32.932983,-18.749893,-4.4113092,2.0255225,-0.7175637,-5.350816,-4.333397,1.7056433,6.1091733,5.4256363,3.1776066,3.9017792,6.641984
-554.57117,178.25093,116.187584,46.00193,-8.66371,-39.26936,-47.249756,-37.099815,-16.82396,0.846081,5.2813215,-2.4684372,-10.575214,-9.131838,-0.10894261,7.096137,7.778336,5.9695415,6.770049,9.012817
-552.8729,179.19107,114.211136,42.52456,-10.803234,-38.421795,-44.20635,-34.03786,-15.149042,1.4738765,5.614587,-3.1224976,-13.851059,-14.940094,-5.5081058,5.3727436,9.984425,9.310091,8.564064,9.156843
-545.12274,186.79068,115.27751,39.677734,-13.570211,-39.298264,-43.232048,-32.67552,-16.16311,-3.3629036,-0.66498625,-6.966929,-14.332056,-14.500636,-6.976356,0.48944905,1.599916,-0.7586418,0.18049282,4.878097
-541.3044,190.31673,115.75847,39.59278,-12.347713,-37.830925,-42.94477,-33.180153,-16.685844,-4.13828,-1.8038542,-7.6585274,-14.170541,-14.322397,-7.730076,-1.4096329,-1.4296165,-4.624864,-3.0861444,4.0578017
-543.0166,187.4296,112.1687,36.67422,-12.43087,-34.67331,-39.122192,-31.858324,-18.432835,-7.0183907,-3.8845792,-8.444908,-14.582166,-16.284155,-12.441069,-6.993511,-4.205392,-3.9881744,-2.7108345,1.6734428
-548.62744,183.1847,114.82774,43.249588,-5.092822,-26.753052,-31.221193,-26.621786,-16.860153,-6.308754,-0.8803003,-3.67058,-11.694515,-18.08036,-17.75812,-11.473697,-4.2779417,0.16523176,2.9178543,6.407299
-553.35846,179.80547,117.87288,49.774265,0.3090295,-24.186321,-30.784685,-27.674946,-18.961878,-8.236168,-1.4462485,-3.1106734,-11.001369,-17.346325,-16.10235,-8.06031,1.3757592,7.8443255,10.29352,8.968641
-550.8395,182.86484,118.66257,45.886932,-8.68333,-34.784065,-37.55485,-27.981575,-15.499634,-6.2725415,-3.3442187,-5.812443,-9.134401,-8.785745,-4.4542723,0.16510046,1.9808297,1.8402581,2.485425,4.1410756
-556.1709,177.62837,117.70295,46.39772,-10.916422,-40.71927,-44.296562,-32.249157,-16.509071,-5.066095,-0.608924,-1.5853112,-4.2179646,-4.8705373,-2.093114,2.7519686,6.7850604,7.8497553,5.9472203,2.9086356
-556.6465,176.53229,115.31583,42.187065,-16.370684,-45.62039,-46.899883,-32.49553,-16.207405,-6.2192163,-3.58687,-5.077823,-6.874914,-6.6610003,-3.8933616,0.66856855,5.47126,8.793338,9.613924,8.250729
-558.4096,174.34534,113.95566,41.843407,-16.06663,-45.50979,-47.72132,-34.174652,-17.740086,-6.531663,-2.8135605,-5.0341635,-9.938709,-13.664616,-12.776926,-6.010271,4.318183,13.09391,15.677788,11.373616
-552.0311,180.67455,114.04724,36.33573,-23.027508,-49.47734,-47.29995,-31.955654,-18.050028,-11.72117,-11.08725,-11.721834,-11.343278,-10.38241,-9.623236,-8.385227,-5.225587,-0.03502749,5.0514517,7.1144953
-551.2443,181.73383,114.76385,36.21152,-24.168549,-51.001804,-48.07704,-31.407875,-16.934515,-11.676832,-13.151845,-15.190372,-14.217375,-11.193125,-8.970184,-8.61952,-8.38147,-5.838688,-0.7927712,4.1040044
-550.9814,182.33803,116.50762,40.288177,-17.593277,-43.1679,-40.542023,-25.173092,-12.455368,-8.800467,-11.021679,-13.090356,-12.584666,-11.010732,-10.180005,-10.0021,-9.026154,-5.842933,-0.41493207,5.12385
-554.86285,178.83435,117.95614,46.972237,-8.444178,-35.549595,-36.548107,-23.482239,-10.282304,-5.18474,-7.560967,-11.628586,-13.253722,-12.745678,-11.922134,-10.690938,-7.4937763,-1.8837485,4.472679,8.880647
-557.2999,176.44579,118.56282,51.23675,-2.5495396,-31.950932,-37.74329,-28.164162,-14.742386,-6.7039766,-6.0386457,-8.727463,-11.071066,-12.774224,-13.599054,-10.704241,-2.292992,7.8899026,13.0047245,9.94496
-551.764,181.18811,116.544464,43.821667,-10.93812,-37.639954,-39.87216,-28.161245,-14.571049,-7.323711,-6.861165,-8.116617,-7.268417,-4.8715177,-2.8308434,-1.3349075,0.24755153,1.8844767,3.5055923,5.05299
-554.88104,177.53961,114.11555,41.593792,-13.7398,-40.734474,-42.917587,-31.02712,-16.18566,-5.819541,-1.8416469,-1.7090515,-1.9511977,-0.9852108,1.0868487,3.95673,7.1911716,9.539428,9.650482,7.662463
-554.74457,177.53528,113.263916,39.24725,-17.138037,-43.490967,-43.513935,-29.47278,-13.811001,-4.1420035,-1.7924198,-3.3490717,-4.411212,-3.0142698,0.060910463,3.5985174,7.395132,11.137373,13.179758,11.93718
-553.4415,180.55675,118.67969,46.013474,-11.305597,-40.264954,-42.981865,-30.354908,-14.263731,-2.8791437,0.6622298,-2.3779197,-8.068766,-12.031154,-11.288855,-5.259666,3.9416323,12.0112915,14.498598,10.025122
-548.5916,185.64804,119.42204,42.32496,-16.792524,-44.04525,-43.587833,-29.711052,-15.846355,-8.257727,-6.539381,-7.670969,-9.280569,-10.30015,-10.089321,-7.9338045,-3.6380801,1.6378398,5.576125,6.1980457
-549.68555,183.55139,116.09961,38.017345,-21.150803,-47.50129,-45.7795,-31.10865,-17.57341,-11.491249,-11.64612,-13.658355,-14.29332,-13.145986,-11.558719,-10.414223,-8.975239,-5.8629923,-1.1190012,3.030189
-551.1739,182.91101,119.05952,44.78856,-12.238005,-38.71943,-38.406975,-24.864792,-11.581373,-5.710947,-7.158964,-11.457065,-14.009047,-13.293879,-11.088563,-9.717411,-9.074114,-6.7010956,-1.049683,5.7745705
-555.7024,179.10703,121.55321,53.57679,-0.8954803,-29.867111,-34.933495,-25.607403,-12.621841,-3.7993112,-2.2774146,-6.3948727,-11.627904,-14.084133,-12.951176,-9.732685,-5.5958347,-0.36352974,5.664713,9.960889
-555.89685,178.7055,121.4012,54.644157,1.1942558,-28.896307,-37.112373,-30.110306,-15.940746,-3.0782595,1.8318815,-2.3370652,-10.460444,-15.409006,-13.44293,-5.88521,3.1280904,9.472424,10.5305605,6.0830317
-553.2609,180.67426,118.7271,46.66448,-9.305945,-36.911964,-39.276493,-27.770927,-13.885401,-4.7539697,-2.1857061,-3.7141047,-5.1431584,-3.7969697,-0.30917382,2.6544137,3.4005084,2.7251205,2.5025086,3.2607398
-555.1322,179.06683,119.315186,48.571693,-8.442583,-39.074898,-44.329376,-33.338882,-17.096956,-4.472412,0.16040146,-2.0400748,-6.0152044,-7.008341,-4.0689564,0.32582062,3.5662587,5.0837717,5.4161625,4.459014
-552.5873,179.70435,114.54384,41.73313,-12.983238,-40.45368,-44.116432,-32.535313,-16.187866,-4.867673,-2.8350077,-6.699239,-9.895509,-8.983946,-5.0878906,-0.7839408,2.6368136,5.3217916,7.691542,9.289664
-552.00397,177.77248,108.12142,34.769287,-16.867182,-42.229164,-46.503223,-36.09195,-19.917456,-8.266141,-5.5028133,-7.7996635,-9.948072,-10.809622,-10.703264,-7.7868814,-0.57253075,8.03256,12.665066,11.158071
-547.94495,181.45139,107.89347,32.159386,-20.045055,-45.197865,-48.228424,-35.999367,-19.997883,-11.342916,-10.979855,-11.821613,-10.296436,-9.392878,-10.788503,-10.845079,-6.4074554,0.03504371,3.8173566,4.1237183
-542.6069,187.26085,110.7289,34.37754,-15.889995,-39.29758,-42.262344,-30.639858,-15.182072,-7.810381,-9.551693,-11.589137,-9.380569,-7.5001216,-9.450222,-11.044683,-7.4565434,-0.9391542,2.9669685,3.4003477
-543.9004,186.26044,112.66843,41.104492,-5.254253,-28.618324,-34.788437,-25.746021,-9.960897,-1.4520276,-4.4825077,-10.087736,-10.735227,-9.331399,-10.666941,-12.452248,-9.830962,-3.1178927,3.6863937,8.275711
-551.63617,181.33353,118.642105,51.841537,3.3167503,-23.164669,-31.885689,-26.852646,-14.290372,-3.8647275,-1.643374,-5.1215315,-8.590532,-10.4814625,-12.141228,-12.269484,-7.414665,2.2858758,11.46661,14.388768
-552.489,182.76704,123.13359,53.15799,-2.217156,-30.912167,-35.212997,-25.342049,-12.19407,-3.3222852,-1.6354042,-5.420477,-9.976496,-11.01188,-7.6545577,-2.3411064,2.1212842,4.891558,6.4252396,6.4300375
-553.24835,180.99629,119.383,46.85521,-10.073606,-37.925484,-39.380424,-26.922745,-13.4082775,-5.791506,-4.203046,-4.90419,-4.31212,-1.6183205,1.3391848,2.464305,1.7628694,1.3144088,2.831386,5.442454
-559.0545,174.18864,115.31431,44.031075,-14.346532,-44.75474,-47.22216,-33.030407,-16.051916,-5.24494,-2.1963453,-3.5101042,-4.949028,-4.2191525,-1.3364656,2.4734159,5.8856745,7.950804,8.198826,6.7620506
-555.129,177.76328,114.804405,41.031765,-16.262112,-43.42077,-43.529205,-29.560917,-14.588823,-5.793887,-4.019664,-6.3916245,-9.078151,-9.152351,-5.715557,-0.13185737,5.049838,7.992341,8.713581,8.397652
-552.942,180.79794,117.62846,43.390076,-14.752275,-43.176582,-44.753098,-31.943146,-17.224857,-7.5578966,-4.3301516,-5.872072,-9.451931,-12.141266,-11.575025,-7.0430465,-0.07743183,6.3209414,9.457224,8.436254
-552.7032,180.98312,117.171165,41.63183,-18.022652,-47.235542,-48.3715,-34.49049,-19.282005,-10.247461,-7.965169,-9.388997,-11.376263,-12.212341,-11.358793,-8.780161,-4.7369747,0.018405557,4.1677384,6.2361765
-551.6414,181.86981,116.90198,41.037834,-17.441223,-44.70783,-44.592472,-31.033453,-17.335028,-9.899307,-8.57922,-10.454736,-12.855036,-14.134238,-13.370329,-10.375293,-5.9792213,-1.7444874,1.0353389,2.159082
-554.10425,179.75223,118.24225,46.379128,-9.148161,-35.326195,-35.764374,-23.569992,-11.321096,-5.215224,-5.271743,-8.669289,-12.553923,-15.005515,-14.997234,-12.329496,-7.59678,-1.9036695,3.5160844,7.4358377
-558.1663,176.50314,120.86734,54.43502,0.42946053,-28.730793,-34.029617,-25.103424,-13.115999,-5.468128,-4.0490065,-6.7477503,-10.450232,-13.058693,-13.379255,-10.291189,-3.330391,5.6102734,12.165846,12.3574
-554.7919,179.7025,120.89363,52.04595,-3.4723215,-34.160767,-40.041534,-28.777287,-12.2800455,-1.685471,-1.1125078,-6.2100735,-9.993571,-9.49329,-6.181737,-2.0120964,2.355707,5.9897804,7.1402745,5.187572
-552.62787,181.19492,119.0811,47.94964,-7.35511,-36.150757,-40.36431,-28.902096,-13.429506,-3.6078482,-1.9398828,-3.7601318,-3.703868,-1.1966009,1.1628051,2.33642,3.4849691,5.0007963,5.6891937,4.9717875
-555.31934,180.09485,123.150375,54.04711,-4.5848846,-38.77963,-45.478344,-31.87139,-12.03142,0.87107414,2.4525592,-2.4721928,-6.7972097,-7.009891,-3.2383866,2.8156395,8.27857,9.933292,7.216016,3.4703364
-554.04144,180.4603,120.44327,49.298126,-8.505762,-39.387276,-42.520042,-27.466661,-8.994686,1.1942494,0.8834298,-4.3168845,-8.255856,-8.493557,-4.9667835,1.533551,8.462877,12.133614,11.295514,8.541828
-551.8617,182.82053,120.58052,46.572006,-12.52319,-42.144814,-43.645126,-29.198559,-12.758289,-2.879044,-0.84691954,-3.4513896,-6.799674,-8.283857,-6.7613554,-2.4135523,3.2975252,8.135935,10.158319,8.75494
-550.3325,183.21619,117.28267,40.969772,-17.216032,-44.22303,-44.65961,-32.185818,-18.903324,-10.289667,-6.55107,-6.2127185,-8.002281,-10.547522,-11.852095,-10.036874,-4.853199,1.6468227,6.228081,6.7038393
-549.6965,183.88055,117.74785,42.103653,-14.562855,-40.21895,-40.428886,-28.8032,-16.690527,-9.145693,-6.646743,-7.9585195,-11.280305,-14.309691,-14.828129,-11.900269,-6.532237,-1.0717528,2.2372181,2.600096
-553.1341,181.07516,119.73456,48.741257,-5.4152555,-30.778904,-32.013115,-22.145441,-12.300919,-6.8980856,-5.383381,-6.2488213,-8.939175,-12.907334,-16.204971,-15.926293,-10.424973,-1.201437,7.4962335,11.357553
-557.71533,177.45941,122.46533,56.516296,2.7633533,-26.33773,-32.171955,-24.748432,-14.53286,-7.367601,-4.5024786,-5.251894,-8.666143,-13.090873,-15.4617,-12.500507,-3.5335903,7.7642775,15.041269,13.684782
-552.85406,182.2405,122.28221,51.396904,-4.9184446,-33.689007,-37.23465,-26.86063,-14.098118,-5.578813,-2.79103,-4.1679177,-6.964977,-8.466906,-7.090294,-3.1938317,1.2716875,4.298651,5.185877,4.4376755
-555.46814,178.40842,118.07527,46.67907,-10.069668,-38.853035,-41.639847,-29.670603,-14.917358,-4.7451205,-1.0350225,-1.8057206,-3.4322,-2.8848104,0.44789964,4.4912558,6.409728,5.3267126,3.1824002,2.6378295
-558.7884,174.72928,116.25458,45.315964,-13.107019,-43.935146,-46.68949,-32.17198,-14.465783,-3.326482,-0.8637515,-3.3263292,-5.583749,-4.734777,-0.92114687,3.9587178,7.8762727,9.675768,9.419834,8.119684
-555.09814,177.42328,114.91928,43.693634,-11.756445,-40.608063,-43.612392,-29.51566,-12.03322,-2.5906687,-2.7622004,-6.114748,-7.486715,-7.0625696,-5.755749,-2.0053244,4.5948133,10.605156,12.73337,11.746019
-550.41113,181.301,114.55577,43.089855,-10.175678,-39.66264,-46.385765,-34.808826,-16.833864,-5.7165623,-3.992487,-4.8734612,-4.9945793,-7.3024864,-11.311321,-10.263714,-1.3693712,8.508656,11.599516,8.331483
-550.29724,180.11966,110.08207,35.88086,-16.680046,-42.534897,-47.035095,-37.33999,-22.548489,-11.658426,-7.411865,-6.604688,-7.304083,-10.578594,-14.508161,-13.185714,-4.827675,4.260541,7.537474,5.973835
-547.8389,183.60895,113.76204,40.168953,-11.297224,-35.716995,-38.951725,-28.965454,-15.254063,-6.44072,-4.753538,-6.5463533,-8.801872,-11.452587,-13.471868,-11.56759,-4.8306484,2.499483,5.593974,4.763569
-551.9502,180.25354,116.099625,48.02034,-0.66735053,-25.864344,-32.441902,-25.760979,-13.110567,-3.6954556,-1.9800744,-4.821621,-7.8739004,-10.946049,-14.389657,-14.671645,-8.295295,2.137209,10.169258,12.579484
-551.7592,180.60223,117.33756,51.175457,3.5692258,-23.037193,-32.27864,-27.02795,-14.112727,-4.037339,-1.8744094,-4.2993507,-7.373304,-11.036442,-13.925678,-10.8322525,-0.031081922,11.53375,15.313364,10.557828
-549.367,183.63718,118.11075,47.038208,-5.0057173,-31.538122,-36.67283,-27.741474,-14.208635,-4.876399,-2.2823184,-2.9474888,-3.8495693,-4.9510245,-5.3487053,-2.3656487,3.4578822,7.1039844,5.758766,2.9808865
-555.1485,178.38565,117.24096,45.752274,-10.230068,-38.370537,-41.50626,-30.484196,-16.022871,-4.8957624,0.13736707,-0.3539011,-3.0430486,-3.650374,-0.10987419,5.514448,8.871918,7.6767592,4.130993,2.5753999
-556.68146,176.59644,116.09962,44.60162,-12.30479,-41.337814,-43.971153,-30.802452,-14.053764,-2.4954457,0.704646,-2.1242187,-5.538247,-5.033492,-0.19444025,5.7199845,9.269263,9.810492,9.145159,8.869753
-554.6267,179.23315,118.25502,46.604515,-10.063518,-38.882507,-41.59259,-28.614033,-11.995714,-0.7946757,1.3748167,-3.0945911,-8.138351,-8.743989,-4.488701,1.3506193,5.80035,8.615628,10.758179,11.708724
-554.45386,181.00525,122.61667,51.06694,-8.872444,-41.721405,-46.35841,-33.039,-15.532423,-3.7252192,-0.5144695,-3.2972772,-7.605512,-10.059046,-9.36743,-5.8846855,-0.85282016,4.0767436,7.2193794,7.441329
-555.26465,179.11032,118.99611,45.92788,-14.313822,-46.106804,-49.116386,-34.73907,-17.454466,-6.965299,-5.2360253,-8.629325,-12.267604,-13.30007,-11.545998,-8.212726,-4.418064,-0.7073959,2.513957,4.5365067
-553.52277,180.78474,119.453384,46.95922,-10.083584,-37.805946,-38.870064,-26.229286,-13.014972,-5.868684,-4.7309,-6.6882286,-9.413147,-11.821296,-12.965973,-11.533719,-6.8485527,-0.113916695,5.841866,8.459354
-557.84015,177.1315,121.74616,55.319763,1.1868926,-28.003994,-33.444885,-25.041042,-13.411164,-4.8817377,-1.3218958,-2.4029744,-7.0041323,-12.920799,-16.61045,-14.682259,-6.5182056,4.4521422,12.545538,13.667459
-551.7934,182.4212,120.841995,51.52211,-0.6752732,-26.80537,-31.317345,-23.677742,-12.8994465,-5.310729,-3.0981836,-4.565092,-7.0683565,-9.411672,-10.718659,-8.650281,-1.4703732,8.022169,13.242113,10.120403
-545.90924,186.07214,115.73688,42.410587,-7.415967,-30.248072,-34.165543,-26.677124,-14.427569,-5.1065874,-2.8246574,-4.3249393,-4.099777,-1.6640792,-0.4519269,-1.2165365,-0.765713,2.6517718,6.298435,6.58997
-549.22064,182.36414,114.31222,42.896915,-7.1414833,-32.52607,-39.177578,-31.582737,-15.609001,-1.7475135,2.109685,-1.4923708,-3.9259148,-1.3167704,2.8556428,4.6859756,4.700817,5.1625547,6.2484417,6.6474447
-552.76935,179.50485,115.0688,43.963764,-9.34499,-37.03289,-41.834694,-30.459667,-12.874207,-0.23597911,1.73717,-3.382914,-7.22507,-4.8125334,1.7728572,6.8561993,7.485936,6.1487775,7.1804247,11.009119
-554.6064,178.65579,118.104294,49.975655,-3.727851,-35.235416,-44.695778,-35.33099,-15.523504,1.7387638,6.932145,0.8626076,-7.9924583,-11.831959,-8.569618,-0.8909743,7.060352,12.141029,13.203976,10.829324
-550.5625,182.80727,118.62936,47.451313,-6.607133,-36.491817,-45.207184,-37.364223,-19.672735,-3.0752506,2.7876873,-2.2502127,-9.64066,-11.813168,-8.837631,-5.02157,-2.0709066,1.6390724,6.3239727,8.756029
-550.87,181.08574,113.733185,39.509815,-14.989052,-41.869534,-46.24924,-36.23346,-20.188015,-7.485342,-4.6954107,-10.032902,-15.168329,-14.30212,-9.641596,-6.718913,-6.500617,-4.8743553,0.6223241,6.5838146
-551.354,181.26285,115.772995,43.479427,-8.781923,-32.916855,-35.67103,-27.238806,-15.290661,-5.6955047,-2.799539,-6.6312437,-12.180384,-14.151512,-12.16937,-9.653242,-7.993746,-4.405957,3.2025187,11.216302
